id,entity_id,entity_label,relation_id,relation_label,question,span
1228,Q2843253,Nepal,P175,performer,which album is created by nepal,"[0, 0, 0, 0, 0, 1]"
1229,Q1449429,Dario Bonetti,P21,sex or gender,is dario bonetti male or female ,"[0, 1, 1, 0, 0, 0]"
1230,Q534705,Angelika von Fritsch,P19,place of birth,Where was angelika von fritsch born,"[0, 0, 1, 1, 1, 0]"
1231,Q251287,Waylon Jennings,P1303,instrument,what instrument does waylon jennings play,"[0, 0, 0, 1, 1, 0]"
1232,Q6535811,Levon Stepanyan,P413,position played on team / speciality,What position did levon stepanyan play?,"[0, 0, 0, 1, 1, 0]"
1233,Q4910100,Bill McDonald,P106,occupation,What is Bill Mcdonald's profession?,"[0, 0, 1, 1, 0]"
1234,Q5453883,First Texas Navy,P276,location,which state held first texas navy,"[0, 0, 0, 1, 1, 1]"
1235,Q16210771,Kara Thomas,P106,occupation,What is kara taylor's profession,"[0, 0, 1, 0, 0]"
1236,Q201330,goalkeeper,P413,position played on team / speciality,Who was a goalkeeper in football,"[0, 0, 0, 1, 0, 0]"
1237,Q4934709,Bobby,P175,performer,who recorded the album bobby,"[0, 0, 0, 0, 1]"
1238,Q7814035,Tokyo Xtreme Racer 3,P123,publisher,WHo published ,"[0, 0]"
1239,Q464143,Nelly Arcan,P21,sex or gender,what is nelly arcan gender,"[0, 0, 1, 1, 0]"
1240,Q6881327,Mitchell Paige,P607,conflict,what war was mitchell paige in?,"[0, 0, 0, 1, 1, 0]"
1241,Q499063,Roscoe Lee Browne,P172,ethnic group,what is roscoe lee browne's ethnicity,"[0, 0, 1, 1, 1, 0]"
1242,Q658016,Fritz Herkenrath,P413,position played on team / speciality,Which position did fritz herkenrath play?,"[0, 0, 0, 1, 1, 0]"
1243,Q15690350,Samuel Radlinger,P413,position played on team / speciality,what position does samuel radlinger play?,"[0, 0, 0, 1, 1, 0]"
1244,Q999041,Rowland Hussey Macy,P20,place of death,Where did rowland hussey macy perish,"[0, 0, 1, 1, 1, 0]"
1245,Q5716189,Henrik Danhage,P136,genre,what type of music is henrik danhage?,"[0, 0, 0, 0, 0, 1, 1]"
1246,Q5497493,Frederick Campling,P21,sex or gender,Which gender is frederick campling?,"[0, 0, 0, 1, 1]"
1247,Q2667318,Mount Washington,P131,located in the administrative territorial entity,what county is  mount washington apart of,"[0, 0, 0, 1, 1, 0, 0]"
1248,Q1681274,James Wapakhabulo,P27,country of citizenship,What is james wapakhabulo's nationality?,"[0, 0, 1, 1, 0]"
1249,Q2717048,Eight Crazy Nights,P162,producer,Who produced the film eight crazy nights?,"[0, 0, 0, 0, 1, 1, 1]"
1250,Q5350253,Ek Tho Chance,P162,producer,who produced the film ek tho chance,"[0, 0, 0, 0, 1, 1, 1]"
1251,Q336137,Alessandro Marcello,P19,place of birth,which italian city was alessandro marcello born in,"[0, 0, 0, 0, 1, 1, 0, 0]"
1252,Q790686,Avex Group,P112,founded by,who was one of the founders of the avex group,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1253,Q2629373,Symptom of the Universe,P676,lyrics by,who was the lyricist behind symptom of the universe,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
1254,Q206159,psychedelic rock,P136,genre,Who is a psychedelic rock artist?,"[0, 0, 0, 1, 1, 0]"
1255,Q6522082,Lena Burke,P27,country of citizenship,What is lena burke from,"[0, 0, 1, 1, 0]"
1257,Q2578472,Mykola Fedorenko,P413,position played on team / speciality,What football position does Mykola Fedorenko play?,"[0, 0, 0, 0, 1, 1, 0]"
1258,Q369013,Michael Leighton,P27,country of citizenship,what is michael leighton's nationality,"[0, 0, 1, 1, 0]"
1259,Q509826,Essex County,P17,country,What is the second level division that essex county is in?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1260,Q470313,Cedella Booker,P136,genre,what genre of music does the artist cedella booker belong to?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
1261,Q8074164,Zoom and Bored,P495,country of origin,in what country was zoom and bored filmed in,"[0, 0, 0, 0, 1, 1, 1, 0, 0]"
1262,Q15993481,Elroy Schwartz,P21,sex or gender,what gender does elroy schwartz identify as?,"[0, 0, 0, 1, 1, 0, 0]"
1263,Q7749465,The Magic School Bus In the Time of the Dinosaurs,P50,author,who wrote the magic school bus in the time of the dinosaurs,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
1264,Q2882714,The Girl and Death,P364,original language of film or TV show,Name one language the Dutch film the girl and death was filmed in? ,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
1265,Q1522030,Giacinto Bonacquisti,P19,place of birth,where was giacinto bonacquisti born in?,"[0, 0, 1, 1, 0, 0]"
1266,Q4962987,Brian Anthony Wilson,P19,place of birth,Where was the American actor brian anthony wilson born,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
1267,Q20502,house music,P136,genre,which italian dj plays house music?,"[0, 0, 0, 0, 1, 1]"
1268,Q336286,defender,P413,position played on team / speciality,Defender is a football position played by who?,"[1, 0, 0, 0, 0, 0, 0, 0]"
1269,Q860750,racing video game,P136,genre,Name a popular racing game for the Xbox.,"[0, 0, 0, 1, 1, 0, 0, 0]"
1270,Q6732403,Magpakailanman,P170,creator,Who created magpakailanman,"[0, 0, 1]"
1272,Q7925524,Vicky Jewson,P106,occupation,what is vicky jewson's job?,"[0, 0, 1, 1, 0]"
1273,Q873648,Vasan Sitthiket,P21,sex or gender,name vasan sitthiket's gender,"[0, 1, 1, 0]"
1274,Q5736957,Here Are the Young Moderns,P175,performer,which artist created the album here are the young moderns,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
1275,Q4777736,Anugerah Aidilfitri,P136,genre,The genre of the album anugerah aidilfitri is?,"[0, 0, 0, 0, 0, 1, 1, 0]"
1276,Q5648259,Hanjuku Hero,P136,genre,what genre is the computer game hanjuku hero,"[0, 0, 0, 0, 0, 0, 1, 1]"
1277,Q16013323,Johnny Temple,P413,position played on team / speciality,what position does johnny temple play in baseball,"[0, 0, 0, 1, 1, 0, 0, 0]"
1278,Q5153488,Common Struggles,P175,performer,What band recorded common struggles,"[0, 0, 0, 1, 1]"
1279,Q2708883,30788 Angekauffmann,P138,named after,which female painter was 30788 angekauffmann named after?,"[0, 0, 0, 0, 1, 1, 0, 0]"
1280,Q8006723,William Charles Fuller,P607,conflict,what war was william charles fuller in,"[0, 0, 0, 1, 1, 1, 0]"
1281,Q2599128,Treehouse of Horror III,P58,screenwriter,Who wrote the episode treehouse of horror iii?,"[0, 0, 0, 0, 1, 1, 1, 1]"
1282,Q2264905,Rock in a Hard Place,P136,genre,What genre is the album rock in a hard place?,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
1283,Q2428455,Yoshihiro Natsuka,P413,position played on team / speciality,Which position is yoshihiro natsuka known for playing,"[0, 0, 0, 1, 1, 0, 0, 0]"
1284,Q162255,The Terminator,P58,screenwriter,the terminator was written by who?,"[1, 1, 0, 0, 0, 0]"
1285,Q1587480,Hartmut Konschal,P413,position played on team / speciality,What position does hartmut konschal play in soccer,"[0, 0, 0, 1, 1, 0, 0, 0]"
1286,Q2401406,Arthur Voskanyan,P413,position played on team / speciality,what position does  artur voskanyan play,"[0, 0, 0, 0, 1, 0]"
1287,Q4306695,2011–12 Strait of Hormuz dispute,P276,location,where did 2011–12 strait of hormuz dispute occur,"[0, 0, 1, 1, 1, 1, 1, 0]"
1288,Q3634007,Kishan Maharaj,P1303,instrument,which music instrument is played by kishan maharaj,"[0, 0, 0, 0, 0, 0, 1, 1]"
1289,Q3546397,Ayumi Takano,P27,country of citizenship,what country does ayumi takano declare nationality,"[0, 0, 0, 1, 1, 0, 0]"
1290,Q1439270,The New Barbarians,P364,original language of film or TV show,what language is the film the new barbarians in?,"[0, 0, 0, 1, 0, 1, 1, 1, 0]"
1291,Q79202,New Line Cinema,P272,production company,new line cinema is  where this romantic-comedy was filmed,"[1, 1, 1, 0, 0, 0, 0, 0, 0]"
1292,Q2528937,Kazuaki Kiriya,P344,director of photography,what film was worked on by kazuaki kiriya,"[0, 0, 0, 0, 0, 0, 1, 1]"
1293,Q49451,progressive rock,P136,genre,What is the name of a notable progressive rock album,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1294,Q636956,8660 Sano,P31,instance of,what kind of object is 8660 sano?,"[0, 0, 0, 0, 0, 1, 1]"
1295,Q7814415,Tolly Burkan,P27,country of citizenship,what country gives tolly burkan his or her nationality,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1296,Q7326317,Richard Hatem,P21,sex or gender,What is the gender of richard hatem?,"[0, 0, 0, 0, 0, 1, 1]"
1297,Q1216237,The Inheritors,P364,original language of film or TV show,what language is spoken in the inheritors,"[0, 0, 0, 0, 0, 1, 1]"
1298,Q282266,North Fort Myers,P131,located in the administrative territorial entity,where is north fort myers located ,"[0, 0, 1, 1, 1, 0]"
1299,Q62622,Helmut Lent,P20,place of death,where in germany did helmut lent pass away,"[0, 0, 0, 0, 1, 1, 0, 0]"
1300,Q2373007,The Parsifal Mosaic,P136,genre,what kind of book is the parsifal mosaic,"[0, 0, 0, 0, 0, 1, 1, 1]"
1301,Q197596,Dženan Radončić,P27,country of citizenship,What country is dženan radončić from,"[0, 0, 0, 1, 1, 0]"
1302,Q2599645,Jacob Mincer,P27,country of citizenship,what north american country gives jacob mincer his nationality ,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
1303,Q864349,Dungeon Explorer: Warriors of Ancient Arts,P123,publisher,which company published the game dungeon explorer: warriors of ancient arts?,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
1304,Q49241,Lexington,P19,place of birth,Who was born in lexington?,"[0, 0, 0, 0, 1]"
1305,Q315185,Vasily Aksyonov,P20,place of death,where in russia did vasily aksyonov die?,"[0, 0, 0, 0, 1, 1, 0]"
1306,Q66138,Annemarie Renger,P21,sex or gender,what is the gender of annemarie renger?,"[0, 0, 0, 0, 0, 1, 1]"
1307,Q7575874,Spellcasting 301: Spring Break,P404,game mode,how can spellcasting 301: spring break be played,"[0, 0, 1, 1, 1, 1, 0, 0]"
1308,Q5017235,Café Coffee Day,P112,founded by,who is the indian businessman founder of cafe coffee day,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
1309,Q418544,Akinfiy Nikitich Demidov,P19,place of birth,in what russian city akinfiy nikitich demidov from,"[0, 0, 0, 0, 1, 1, 1, 0]"
1310,Q533034,Battle of Westerplatte,P710,participant,what event was the battle of westerplatte part of ,"[0, 0, 0, 0, 1, 1, 1, 0, 1]"
1311,Q2391291,Pierceton,P131,located in the administrative territorial entity,Which county is pierceton located in,"[0, 0, 0, 1, 0, 0]"
1312,Q114063,Ermanno Olmi,P40,child,who is the child of  ermanno olmi,"[0, 0, 0, 0, 0, 1, 1]"
1313,Q2089783,Al Ruscio,P21,sex or gender,Is al ruscio male or female?,"[0, 1, 1, 1, 0, 1]"
1314,Q11648545,Michael Kohlhaas,P495,country of origin,which country is age of uprising: the legend of michael kohlhaas from,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1315,Q538542,Lonette McKee,P106,occupation,what is the profession of lonette mckee,"[0, 0, 0, 0, 0, 1, 1]"
1316,Q1764040,Nu Skin Enterprises,P112,founded by,Who founded the organization nu skin enterprises?,"[0, 0, 0, 0, 1, 1, 1]"
1317,Q6091150,It's a Jungle,P175,performer,who is the artist that made the album  it's a jungle,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
1318,Q653796,Luis García Conde,P19,place of birth,what city and country was luis garcía conde born,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
1319,Q1169701,Rancho Notorious,P86,composer,Who composed the music for rancho notorious?,"[0, 0, 0, 0, 0, 1, 1]"
1320,Q7087927,Oliver Wendell Holmes High School,P138,named after,who was oliver wendell holmes high school named after?,"[0, 0, 1, 1, 1, 1, 1, 0, 0]"
1321,Q336286,defender,P413,position played on team / speciality,Which former football player played defender?,"[0, 0, 0, 0, 0, 1]"
1322,Q6318073,Justin Roland,P21,sex or gender,which gender is justin roland,"[0, 0, 0, 1, 1]"
1323,Q130232,drama film,P136,genre,what is the name of a  drama movie by abdellatif abdelhamid,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
1324,Q5181063,Craig Huby,P21,sex or gender,What was craig huby's gender?,"[0, 0, 1, 1, 0]"
1325,Q3506794,Syd Saylor,P20,place of death,Where in California did syd saylor died in?,"[0, 0, 0, 0, 1, 1, 0, 0]"
1326,Q6581097,male,P21,sex or gender,name a character who is male.,"[0, 0, 0, 0, 0, 1]"
1327,Q4695805,Ahmed Fahmie,P413,position played on team / speciality,what position does ahmed fahmie play ,"[0, 0, 0, 1, 1, 0]"
1328,Q165929,StarCraft,P404,game mode,What mode is available in starcraft,"[0, 0, 0, 0, 0, 1]"
1329,Q4965211,Brian Sackinsky,P21,sex or gender,Is brian sackinsky male or female?,"[0, 1, 1, 0, 0, 0]"
1330,Q2778054,Anquan Boldin,P19,place of birth,where was anquan boldin born?,"[0, 0, 1, 1, 0]"
1331,Q7343690,Robert Dundas,P106,occupation,What is robert dundas of arniston's job?,"[0, 0, 1, 1, 0, 0, 0]"
1332,Q7843722,Tripp Welborne,P413,position played on team / speciality,tripp welborne plays what football position?,"[1, 1, 0, 0, 0, 0]"
1333,Q201330,goalkeeper,P413,position played on team / speciality,who has played goalkeeper,"[0, 0, 0, 1]"
1334,Q152513,Henry Wadsworth Longfellow,P676,lyrics by,what song was henry wadsworth longfellow a lyricist on,"[0, 0, 0, 1, 1, 1, 0, 0, 0]"
1335,Q2377808,Patrick Carman,P50,author,what books has patrick carman written,"[0, 0, 0, 1, 1, 0]"
1336,Q3790214,Sidekick,P495,country of origin,what country is sidekick from?,"[0, 0, 0, 1, 0]"
1337,Q11366,alternative rock,P136,genre,what is an alternative rock album?,"[0, 0, 0, 1, 1, 0]"
1338,Q7304754,Red Proctor,P413,position played on team / speciality,What position did red proctor play,"[0, 0, 0, 1, 1, 0]"
1339,Q8261,novel,P136,genre,Name a novel,"[0, 0, 1]"
1340,Q4704290,Al Levine,P413,position played on team / speciality,What position does baseball player al levine play?,"[0, 0, 0, 1, 0, 1, 1, 0]"
1341,Q546,Trieste,P19,place of birth,Who was born in trieste,"[0, 0, 0, 0, 1]"
1342,Q1962032,Bloodfist,P364,original language of film or TV show,in what language is bloodfist spoken,"[0, 0, 0, 0, 1, 0]"
1343,Q1983475,Harmony Ikande,P19,place of birth,Where was harmony ikande born?,"[0, 0, 1, 1, 0]"
1344,Q316376,Lance Davids,P413,position played on team / speciality,What is the position that soccer player lance davids plays?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1345,Q921925,Robin Moore,P58,screenwriter,What film has robin moore written,"[0, 0, 0, 1, 1, 0]"
1346,Q485665,Progress Party,P1142,political ideology,what does progress party believe in?,"[0, 0, 1, 1, 0, 0]"
1347,Q431660,Godzilla: Final Wars,P272,production company,WHich company produced godzilla: final wars,"[0, 0, 0, 1, 1, 1]"
1348,Q7383192,Ruth Root,P27,country of citizenship,what country gives nationality to ruth root,"[0, 0, 0, 0, 0, 1, 1]"
1349,Q2454630,Eric Bloom,P27,country of citizenship,Which country does eric bloom have nationality in,"[0, 0, 0, 1, 1, 0, 0, 0]"
1350,Q3069562,Fernando Zappia,P21,sex or gender,What gender is fernando zappia?,"[0, 0, 0, 1, 1]"
1351,Q6671092,London by Night,P136,genre,what genre is the album london by night,"[0, 0, 0, 0, 0, 1, 1, 1]"
1352,Q726790,The Honeycombs,P175,performer,whats an album by the honeycombs,"[0, 0, 0, 0, 1, 1]"
1353,Q5301225,Douglas B. Green,P136,genre,what genre does douglas b. green  perform,"[0, 0, 0, 1, 1, 1, 0]"
1354,Q684403,Stör,P17,country,What European country is stör located?,"[0, 0, 0, 0, 1, 0]"
1355,Q723578,Jon Barwise,P20,place of death,What city was jon barwise in when he died,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1356,Q4699218,Aissata Toure,P19,place of birth,where was aissata toure born ,"[0, 0, 1, 1, 0]"
1357,Q1363756,Paul Goma,P106,occupation,What is paul goma's job?,"[0, 0, 1, 1, 0]"
1358,Q5335383,Ed Scogin,P19,place of birth,Where was ed scogin born,"[0, 0, 1, 1, 0]"
1359,Q1013868,Arihiro Hase,P19,place of birth,Where in japan was arihiro hase born,"[0, 0, 0, 0, 1, 1, 0]"
1360,Q3282448,Project Mersh,P175,performer,Which artist released the album project:mersh?,"[0, 0, 0, 0, 0, 1]"
1361,Q4931117,Bo Lacy,P27,country of citizenship,What country is bo lacy from?,"[0, 0, 0, 1, 1, 0]"
1362,Q725170,Don Simpson,P162,producer,What film did don simpson produce?,"[0, 0, 0, 1, 1, 0]"
1363,Q406,Istanbul,P19,place of birth,Who was born in istanbul,"[0, 0, 0, 0, 1]"
1364,Q302,Jesus,P106,occupation,what is jesus christ known for doing during his lifetime,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1365,Q904664,Gábor A. Somorjai,P19,place of birth,where did gabor a. somorjai's life start,"[0, 0, 0, 1, 1, 0, 0]"
1366,Q351915,Darcy Regier,P27,country of citizenship,what country gives nationality to darcy regier,"[0, 0, 0, 0, 0, 1, 1]"
1367,Q5093653,Chester Marcol,P106,occupation,What is chester marcol's job? ,"[0, 0, 1, 1, 0]"
1368,Q7764866,The Small Back Room,P58,screenwriter,who wrote the film the small back room?,"[0, 0, 1, 0, 1, 1, 1, 1]"
1369,Q3403226,The First Lady,P495,country of origin,which country did the tv program  primera dama originate,"[0, 0, 0, 1, 0, 0, 0, 0, 0]"
1370,Q2632,Ringo Starr,P676,lyrics by,What song did ringo starr write the lyrics to?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1371,Q40356,Joseph Deniker,P19,place of birth,where was joseph deniker born?,"[0, 0, 1, 1, 0]"
1372,Q705354,Art Acord,P21,sex or gender,what is the gender of art acord,"[0, 0, 0, 0, 0, 1, 1]"
1373,Q553432,Vishnu Vardhan,P19,place of birth,what part of india is vishnu vardhan from?,"[0, 0, 0, 0, 0, 1, 1, 0]"
1374,Q379613,Ahmad Jamal,P175,performer,What's an album by ahmad jamal,"[0, 0, 0, 0, 1, 1]"
1375,Q7721021,The Callahans and the Murphys,P364,original language of film or TV show,what language is the callahans and the murphys in?,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
1376,Q1751871,Steve Darrell,P27,country of citizenship,What is the nationality of Steve Darrell?,"[0, 0, 0, 0, 0, 1, 1]"
1377,Q11399,rock music,P136,genre,WHat's an example of a rock music album,"[0, 0, 0, 0, 0, 1, 1, 0]"
1378,Q270668,Georges Couthon,P509,cause of death,what was the reason of death for georges couthon,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1379,Q65070,Sandra Klösel,P27,country of citizenship,sandra klösel  is what nationality,"[1, 1, 0, 0, 0]"
1380,Q515416,Black,P57,director,Who directed the film Black?,"[0, 0, 0, 0, 1]"
1381,Q3567700,When a Woman Sins,P162,producer,who produced the film when a woman sins,"[0, 0, 0, 0, 1, 1, 1, 1]"
1382,Q2830103,Alain Merchadier,P27,country of citizenship,what is the nationality of alain merchadier,"[0, 0, 0, 0, 0, 1, 1]"
1383,Q2488351,Ričardas Beniušis,P19,place of birth,where was ričardas beniušis born?,"[0, 0, 1, 1, 0]"
1384,Q11621,E.T. the Extra-Terrestrial,P272,production company,Which company produced e.t. the extra-terrestrial,"[0, 0, 0, 1, 1, 1]"
1385,Q5292825,Don J. Jenkins,P607,conflict,what war was don j. jenkins in,"[0, 0, 0, 1, 1, 1, 0]"
1386,Q10860861,There Are Things You Don't Know,P364,original language of film or TV show,What language is there are things you dont know shot in,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0]"
1387,Q720687,Oliver Nelson,P86,composer,which films did oliver nelson provide the music for?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
1388,Q15401703,Drishyam,P364,original language of film or TV show,Which language is in the film drishyam,"[0, 0, 0, 0, 0, 0, 1]"
1389,Q153469,Krzysztof Penderecki,P19,place of birth,Where was krzysztof penderecki born,"[0, 0, 1, 1, 0]"
1390,Q2735987,Natasha Beaumont,P27,country of citizenship,What country is natasha beaumont from,"[0, 0, 0, 1, 1, 0]"
1391,Q1393583,Faiz Mangat,P19,place of birth,where was faiz kevin mangat born?,"[0, 0, 1, 0, 1, 0]"
1392,Q716274,David Lyons,P19,place of birth,where was david lyons's birthplace,"[0, 0, 1, 1, 0]"
1393,Q7818000,Tom Watson,P20,place of death,Where did tom watson die?,"[0, 0, 1, 1, 0]"
1394,Q3104391,Gertrude Orr,P27,country of citizenship,what is the nationality of gertrude orr?,"[0, 0, 0, 0, 0, 1, 1]"
1395,Q5379742,Enrique Loedel Palumbo,P106,occupation,What is the profession of enrique loedel palumbo,"[0, 0, 0, 0, 0, 1, 1, 1]"
1396,Q577878,Rock Island,P19,place of birth,"who was born in rock island, illinois","[0, 0, 0, 0, 1, 1, 0]"
1397,Q4969228,"Britain's Next Top Model, Cycle 2",P136,genre,what kind of show is britains next top model?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
1398,Q5978442,I Melt with You,P364,original language of film or TV show,What is the language of the film i melt with you?,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
1399,Q3100199,Geist,P404,game mode,what types of play is geist,"[0, 0, 0, 0, 0, 1]"
1400,Q2264229,55701 Ukalegon,P196,minor planet group,what asteroid group is 55701 ukalegon a member of,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
1401,Q1813235,The Big Clock,P495,country of origin,Which country was the big clock filmed in,"[0, 0, 0, 1, 1, 1, 0, 0]"
1402,Q74992,Gustav Fritsch,P20,place of death,where did gustav fritsch die ,"[0, 0, 1, 1, 0]"
1403,Q1918017,Oxygen,P495,country of origin,is oxygen created in netherlands or finland,"[0, 1, 0, 0, 0, 0, 0]"
1404,Q4193360,Enemy Gold,P364,original language of film or TV show,what language is enemy gold in?,"[0, 0, 0, 1, 1, 0]"
1405,Q1533374,Go,P58,screenwriter,who is the screenwriter for go,"[0, 0, 0, 0, 0, 1]"
1406,Q5224843,Darren Clarke,P413,position played on team / speciality,what is darren clarke's baseball position,"[0, 0, 1, 1, 0, 0]"
1407,Q49259,Virginia Beach,P19,place of birth,"name a person born in  virginia beach, virginia","[0, 0, 0, 0, 0, 1, 1, 1]"
1408,Q1032540,Canal+,P272,production company,What is the name of a film created by the canal+ production company,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1409,Q2702775,Väinö Myllyrinne,P21,sex or gender,What gender is väinö myllyrinne,"[0, 0, 0, 1, 1]"
1410,Q7299202,Raymond V. Haysbert,P27,country of citizenship,which nation does raymond v. haysbert belong to?,"[0, 0, 0, 1, 1, 1, 0, 0]"
1411,Q55210,Abbas Kiarostami,P58,screenwriter,who was the writer for the film abbas kiarostami,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
1412,Q1062615,Battle of Auray,P276,location,Where did battle of auray take place?,"[0, 0, 1, 1, 1, 0, 0]"
1413,Q2158449,Robert Palmer,P106,occupation,what is robert palmer profession,"[0, 0, 1, 1, 0]"
1414,Q4690195,Afro-Punk,P136,genre,what kind of film is afro-punk,"[0, 0, 0, 0, 0, 1]"
1415,Q7300628,"Ready, Set, Zoom!",P57,director,"who was the director of the film ready, set, zoom!","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
1416,Q16185564,John Saint Ryan,P21,sex or gender,What is John Saint Ryan's gender?,"[0, 0, 1, 1, 1, 0]"
1417,Q617124,Bonham,P264,record label,what label is bonham signed with,"[0, 0, 0, 1, 0, 0]"
1418,Q7604430,Bill Sutherland,P19,place of birth,Where is t. bill sutherland from,"[0, 0, 0, 1, 1, 0]"
1419,Q1429719,Jamie O'Hara,P136,genre,WHat kind of music does jamie o'hara make,"[0, 0, 0, 0, 0, 1, 1, 0]"
1420,Q3180312,Zina,P495,country of origin,what country is the film zina filmed in?,"[0, 0, 0, 0, 0, 1, 0, 0]"
1421,Q4204869,A Marine Story,P495,country of origin,in which country did the film a marine story take place in,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
1422,Q3576778,A Fight for Love,P57,director,who directed a fight for love?,"[0, 0, 1, 1, 1, 1]"
1423,Q1142644,Don Snow,P136,genre,what kind of music does don snow make,"[0, 0, 0, 0, 0, 1, 1, 0]"
1424,Q980677,Lage Raho Munna Bhai,P86,composer,Who did the music for lage raho munna bhai?,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
1425,Q3566870,Wayne Wade,P21,sex or gender,What is wayne wade's gender?,"[0, 0, 1, 1, 0]"
1426,Q426628,Day of the Fight,P136,genre,What kind of film is day of the fight,"[0, 0, 1, 0, 0, 1, 1, 1, 1]"
1427,Q16212783,Nikola Paunović,P21,sex or gender,what is the sex of nikola paunović,"[0, 0, 0, 0, 0, 1, 1]"
1428,Q736130,Béla Szenes,P40,child,Who is the child of béla szenes?,"[0, 0, 0, 0, 0, 1, 1]"
1429,Q7964136,Walter Abraham,P21,sex or gender,What is walter abraham's gender?,"[0, 0, 1, 1, 0]"
1430,Q3646297,Alfred Lennon,P40,child,Who is the son of alfred lennon?,"[0, 0, 0, 0, 0, 1, 1]"
1431,Q183504,indie rock,P136,genre,Which artist performs indie rock?,"[0, 0, 0, 1, 1]"
1432,Q32158,Sebastián Morquio,P19,place of birth,where was sebastián morquio born?,"[0, 0, 1, 1, 0]"
1433,Q325412,Robert Palmer,P20,place of death,What city in France did robert palmer die,"[0, 0, 0, 0, 0, 1, 1, 0]"
1434,Q1797902,Charlotte Fich,P21,sex or gender,What is charlotte fich's gender,"[0, 0, 1, 1, 0]"
1435,Q93204,documentary film,P136,genre,what is an example of a documentary film?,"[0, 0, 0, 0, 0, 0, 1, 1]"
1436,Q40348,lawyer,P106,occupation,Name a lawyer.,"[0, 0, 1]"
1437,Q2085376,Atlantic Time Zone,P421,located in time zone,Name a location in the atlantic standard time zone,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
1438,Q4166620,Pact with the Devil,P136,genre,what sort of film is pact with the devil,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
1439,Q394727,Agnes of Bohemia,P19,place of birth,where is agnes of bohemia's birthplace,"[0, 0, 1, 1, 1, 0]"
1440,Q44272,Michel Foucault,P737,influenced by,Who was michel foucault influenced by?,"[0, 0, 1, 1, 0, 0]"
1441,Q7435558,Scotched in Scotland,P1040,film editor,who is the editor for scotched in scotland?,"[0, 0, 0, 0, 0, 1, 1, 1]"
1442,Q725170,Don Simpson,P162,producer,don simpson  produced what film,"[1, 1, 0, 0, 0]"
1443,Q6983826,Ndubuisi Eze,P413,position played on team / speciality,Which position does ndubuisi eze play?,"[0, 0, 0, 1, 1, 0]"
1444,Q188473,action film,P136,genre,what Tamil action film was filmed in 2009?,"[0, 0, 1, 1, 0, 1, 0, 0]"
1445,Q2555689,Bowman Lake,P17,country,Where is bowman lake ,"[0, 0, 1, 1]"
1446,Q681962,Tinker Tailor Soldier Spy,P1431,executive producer,"who was the executive producer for tinker, tailor, soldier, spy","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
1447,Q7976018,Wayne Arendse,P413,position played on team / speciality,Which position does wayne arendse play?,"[0, 0, 0, 1, 1, 0]"
1448,Q191755,Jim Jarmusch,P27,country of citizenship,What is jim jarmusch's nationality?,"[0, 0, 1, 1, 0]"
1449,Q214642,Paul Auster,P58,screenwriter,which films have paul auster written?,"[0, 0, 0, 1, 1, 0]"
