id,entity_id,entity_label,relation_id,relation_label,question,span
2210,Q503318,Jean-Baptiste Boussingault,P19,place of birth,where was jean-baptiste boussingault's first breath taken,"[0, 0, 1, 1, 0, 0, 0]"
2211,Q577937,Final Bell / Ghost in the Ruins,P175,performer,who was the artist that released final bell / ghost in the ruins,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2212,Q3840563,Luke and the Mermaids,P57,director,Who directed the film luke and the mermaids,"[0, 0, 1, 0, 1, 1, 1, 1]"
2213,Q5483703,"Francisco Mercado, Jr.",P20,place of death,"What southern california city did francisco mercado, jr. die in?","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2214,Q928977,Coin Locker Babies,P50,author,Who's the author of coin locker babies,"[0, 0, 0, 0, 1, 1, 1]"
2215,Q7785960,"This Is Tommy Dorsey & His Orchestra, Vol. 1",P175,performer,"who is the artist on the album this is tommy dorsey & his orchestra, vol. 1?","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2216,Q1741782,Kindercore Vinyl,P264,record label,who is one of the performers that is signed to kindercore records,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2217,Q2347302,Steve Southerland,P106,occupation,What is steve southerland's profession,"[0, 0, 1, 1, 0]"
2218,Q5043448,Carmen Consuelo Cerezo,P21,sex or gender,Is the gender of carmen consuelo cerezo that of male or female?,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
2219,Q3134980,Mountain Time Zone,P421,located in time zone,what are some examples of places in the mountain time zone?,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2220,Q4810225,Riley Shy,P19,place of birth,which country is riley shy originally from,"[0, 0, 0, 1, 1, 0, 0]"
2221,Q5424163,F1 Challenge,P178,developer,what is the name of the company that developed f1 challenge,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2222,Q158886,Nuclear Blast,P264,record label,Name an artist on the nuclear blast record label,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
2223,Q711505,Billy Cunningham,P413,position played on team / speciality,which basketball position did billy cunningham play,"[0, 0, 0, 0, 1, 1, 0]"
2224,Q1558,Kansas,P17,country,which country is kansas based in,"[0, 0, 0, 1, 0, 0]"
2225,Q2161560,"Roger A. Pielke, Jr.",P27,country of citizenship,"what nationality is roger a. pielke, jr.?","[0, 0, 0, 1, 1, 1, 1]"
2226,Q4888319,Benjamin Bradley,P172,ethnic group,what is the ethnicity of benjamin bradley,"[0, 0, 0, 0, 0, 1, 1]"
2227,Q370422,Grigory Rapota,P19,place of birth,Where was grigory rapota born,"[0, 0, 1, 1, 0]"
2228,Q757094,Untouchables,P175,performer,who was the artist of the album  untouchables,"[0, 0, 0, 0, 0, 0, 0, 1]"
2229,Q3829187,Three Guys Named Mike,P86,composer,what music is in the film three guys named mike?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2230,Q4203994,The Art of Seduction,P364,original language of film or TV show,what language is spoken in the art of seduction,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2231,Q4186834,The Taking of Pelham One Two Three,P364,original language of film or TV show,What is the spoken language of the film the taking of pelham one two three?,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
2232,Q6254517,John Reger,P19,place of birth,What was john reger born?,"[0, 0, 1, 1, 0]"
2233,Q2994809,Constance Grewe,P27,country of citizenship,What nation does Constance Grewe claim nationality from?,"[0, 0, 0, 1, 1, 0, 0, 0]"
2234,Q1579293,Hans E. Kinck,P20,place of death,where did hans e. kinck pass away?,"[0, 0, 1, 1, 1, 0, 0]"
2235,Q3076144,Women in Trouble,P86,composer,who wrote the music for the movie women in trouble,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2236,Q9798,saxophone,P1303,instrument,who is the saxophonist that plays the saxophone,"[0, 0, 0, 0, 0, 0, 0, 1]"
2237,Q1096166,Igor Pisanjuk,P27,country of citizenship,what is igor pisanjuk's nationality?,"[0, 0, 1, 1, 0]"
2238,Q2624560,12820 Robinwilliams,P31,instance of,what type of object is the 12820 robinwilliams,"[0, 0, 0, 0, 0, 0, 1, 1]"
2239,Q294832,Alexandru Ioan Cuza,P20,place of death,what was alexander john cuza's place of death,"[0, 0, 0, 0, 1, 0, 0, 0]"
2240,Q1469774,On the Beach,P57,director,Who directed the film titled on the beach,"[0, 0, 1, 0, 0, 1, 1, 1]"
2241,Q6312400,June R,P136,genre,What is the genre of the film june r,"[0, 0, 0, 1, 0, 0, 0, 1, 1]"
2242,Q3988457,the Nervous Return,P136,genre,what type of music does the nervous return play,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
2243,Q34804,Albuquerque,P19,place of birth,Who was born in albuquerque?,"[0, 0, 0, 0, 1]"
2244,Q1476285,Saint John Parish,P131,located in the administrative territorial entity,what country is saint john parish located in?,"[0, 0, 0, 1, 1, 1, 0, 0]"
2245,Q35725,The Trial,P86,composer,Who did the music for the trial?,"[0, 0, 1, 0, 0, 1, 1]"
2246,Q16826910,Be My Lover,P175,performer,who is the author of be my lover,"[0, 0, 0, 0, 0, 1, 1, 1]"
2247,Q5258329,Dennis Daa,P19,place of birth,which city was was dennis daa born,"[0, 0, 0, 0, 1, 1, 0]"
2248,Q910354,Wisin & Yandel,P175,performer,what albums are by the artist wisin y yandel,"[0, 0, 0, 0, 0, 0, 1, 0, 1]"
2249,Q1287577,Edouard Izac,P20,place of death,where did edouard izac die ,"[0, 0, 1, 1, 0]"
2250,Q983772,Ronald Reagan Building and International Trade Center,P84,architect,Who was the architect for the ronald reagan building?,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
2252,Q1343925,Sholem Schwarzbard,P20,place of death,Where did sholom schwartzbard die,"[0, 0, 0, 0, 0]"
2253,Q4772038,Anthony Athanas,P172,ethnic group,anthony athanas belongs to which ethnic people?,"[1, 1, 0, 0, 0, 0, 0]"
2254,Q17039520,Sugar Hill Collection,P175,performer,who released an album called sugar hill collection,"[0, 0, 0, 0, 0, 1, 1, 1]"
2255,Q2391894,Tails' Skypatrol,P179,part of the series,what game series is tails' skypatrol a part of,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
2256,Q5345588,Edward Thomas Chapman,P27,country of citizenship,Where does edward thomas chapman claim nationality,"[0, 0, 1, 1, 1, 0, 0]"
2257,Q660034,Carmageddon II: Carpocalypse Now,P404,game mode,is carmageddon ii: carpocalypse now single-player or multi-player,"[0, 1, 1, 1, 1, 0, 0, 0]"
2258,Q6697025,Lucien Barbarin,P136,genre,what kind of music does lucien barbarin perform ,"[0, 0, 0, 0, 0, 1, 1, 0]"
2259,Q578958,5314 Wilkickia,P196,minor planet group,which asterioid group is 5314 wilkickia a member of?,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
2260,Q4711255,Albert Spencer Wilcox,P19,place of birth,which city was albert spencer wilcox born,"[0, 0, 0, 1, 1, 1, 0]"
2261,Q6849258,Mike White,P21,sex or gender,What gender is Mike White?,"[0, 0, 0, 1, 1]"
2262,Q1733,Magdeburg,P19,place of birth,Which German footballer was born in magdeburg?,"[0, 0, 0, 0, 0, 0, 1]"
2263,Q842256,musical film,P136,genre,What's an irish musical film,"[0, 0, 0, 1, 1]"
2264,Q85,Cairo,P19,place of birth,Who is a notable person that was born in cairo,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2265,Q6384125,Keith Browner,P413,position played on team / speciality,which football position is keith browner charged of,"[0, 0, 0, 0, 1, 1, 0, 0]"
2266,Q190192,Dune,P50,author,who was the author of dune (novel),"[0, 0, 0, 0, 0, 1, 0]"
2267,Q222720,Fargo,P495,country of origin,What country was the film fargo created in?,"[0, 0, 0, 0, 0, 1, 0, 0]"
2268,Q455199,Giuseppe Sarti,P20,place of death,giuseppe sarti died in what city?,"[1, 1, 0, 0, 0, 0]"
2269,Q7640724,Sunny Side!,P175,performer,this band is the artist of sunny side!.,"[0, 0, 0, 0, 0, 0, 1, 1]"
2270,Q3155676,Issa Cissokho,P19,place of birth,what city was issa cissokho born in,"[0, 0, 0, 1, 1, 0, 0]"
2271,Q8684,Seoul,P19,place of birth,Name a notable figure born in seoul,"[0, 0, 0, 0, 0, 0, 1]"
2272,Q270821,Baqubah,P276,location,what major event happened at baqubah,"[0, 0, 0, 0, 0, 1]"
2273,Q4714240,Dobrețu River,P17,country,what country is the dobrețu river in?,"[0, 0, 0, 0, 1, 1, 0]"
2274,Q1625566,The Premature Burial,P364,original language of film or TV show,what is the language of the premature burial,"[0, 0, 1, 0, 0, 1, 1, 1]"
2275,Q637306,Peter Robinson,P27,country of citizenship,what is peter robinson's european nationality?,"[0, 0, 1, 1, 0, 0]"
2276,Q4745224,American Teen,P495,country of origin,What country is the film american teen from?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2277,Q1489,Mexico City,P19,place of birth,who is a person born in mexico city,"[0, 0, 0, 0, 0, 0, 1, 1]"
2278,Q3013696,Nez de cuir,P495,country of origin,What european country is nez de cuir from,"[0, 0, 0, 0, 1, 1, 1, 0]"
2279,Q3785295,Hero of Sparta,P178,developer,who was the developer of the game hero of sparta,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
2280,Q2290882,Black & White 2,P123,publisher,what company published the game black & white 2,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2281,Q3489403,Small Victories,P179,part of the series,small victories  was an episode of what series,"[1, 1, 0, 0, 0, 0, 0, 0]"
2282,Q226730,silent film,P136,genre,What is a silent film title,"[0, 0, 0, 1, 1, 0]"
2283,Q4884310,Belmont-Sheffield Trust and Savings Bank Building,P149,architectural style,What is the architectural style of belmont-sheffield trust and savings bank building,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
2284,Q712418,(7884) 1993 HH7,P196,minor planet group,which group contains (7884) 1993 hh7,"[0, 0, 0, 1, 1, 1]"
2285,Q6814031,Melvin Mayfield,P27,country of citizenship,where is melvin mayfield from originally,"[0, 0, 1, 1, 0, 0]"
2286,Q3020224,Should Married Men Go Home?,P58,screenwriter,Who wrote the film should married men go home??,"[0, 0, 0, 0, 1, 1, 1, 1, 1]"
2287,Q5442339,Felix Stump,P607,conflict,what conflict did felix stump participate in,"[0, 0, 0, 1, 1, 0, 0]"
2288,Q4756699,Andrew Cowper,P607,conflict,which world war did andrew cowper fight in,"[0, 0, 0, 0, 1, 1, 0, 0]"
2289,Q24204,Josh Gordon,P106,occupation,What profession did Josh Gordon have?,"[0, 0, 0, 1, 1, 0]"
2290,Q1677123,Jack McDuff,P175,performer,what is an work created by jack mcduff,"[0, 0, 0, 0, 0, 0, 1, 1]"
2291,Q458245,Ignacy Domeyko,P20,place of death,ignacy domeyko  passed away where,"[1, 1, 0, 0, 0]"
2292,Q504149,St. Leonhard in Passeier,P19,place of birth,What are the people born in st. leonhard in passeier referred to as,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]"
2293,Q14951911,Jake McDonough,P413,position played on team / speciality,what football position does jake mcdonough play,"[0, 0, 0, 0, 1, 1, 0]"
2294,Q680173,Gilles Tschudi,P27,country of citizenship,what nationality is  giles tschudi,"[0, 0, 0, 0, 1]"
2295,Q5911604,Hotel Imperial,P495,country of origin,Which country created the film hotel imperial,"[0, 0, 0, 0, 0, 1, 1]"
2296,Q379671,post-grunge,P136,genre,Who is an artist of post-grunge music?,"[0, 0, 0, 0, 0, 1, 0]"
2297,Q7775508,The Woman Who Did,P495,country of origin,what country was the woman who did filmed in,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
2298,Q220,Rome,P19,place of birth,What Italian artist was born in rome?,"[0, 0, 0, 0, 0, 0, 1]"
2299,Q115589,Grand County,P131,located in the administrative territorial entity,what hud county is grand county located in,"[0, 0, 1, 0, 1, 1, 0, 0]"
2300,Q7491373,Shawn Hogan,P27,country of citizenship,which country is shawn hogan from?,"[0, 0, 0, 1, 1, 0]"
2301,Q996995,Shout at the Devil,P364,original language of film or TV show,shout at the devil is in what language ,"[1, 1, 1, 1, 0, 0, 1, 0]"
2302,Q922017,Ireton,P19,place of birth,"which us representative was born in ireton, iowa","[0, 0, 0, 0, 0, 0, 1, 0]"
2303,Q6753703,Maow,P175,performer,What is an album by maow?,"[0, 0, 0, 0, 0, 1]"
2304,Q7605331,Steam,P136,genre,That genre is steam ,"[0, 0, 0, 1]"
2305,Q5212990,Damul,P364,original language of film or TV show,which languages were available in the film damul?,"[0, 0, 0, 0, 0, 0, 0, 1]"
2306,Q7179253,Petrônio Gontijo,P19,place of birth,Where was the birthplace of petrônio gontijo,"[0, 0, 0, 0, 0, 1, 1]"
2307,Q1507549,George Francis Robert Henderson,P607,conflict,which war did george francis robert henderson participate in ,"[0, 0, 0, 1, 1, 1, 1, 0, 0]"
2308,Q943877,8783 Gopasyuk,P196,minor planet group,Where is 8783 gopasyuk located in space?,"[0, 0, 1, 1, 0, 0, 0]"
2309,Q300468,A Love Bizarre,P86,composer,which artist composed a love bizarre ,"[0, 1, 0, 1, 1, 1]"
2310,Q90,Paris,P19,place of birth,Who was born in Paris?,"[0, 0, 0, 0, 1]"
2311,Q3423439,Dharti Kahe Pukarke,P364,original language of film or TV show,which south asian language is dharti kahe pukarke filmed in?,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
2312,Q7229186,Pope John Paul II,P364,original language of film or TV show,What language was the film pope john paul ii shot in?,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]"
2313,Q35064,Agatha Christie,P27,country of citizenship,What is agatha christie's nationality,"[0, 0, 1, 1, 0]"
2314,Q2738845,Cheboygan,P19,place of birth,who was born in cheboygan,"[0, 0, 0, 0, 1]"
2315,Q2166261,USS Los Angeles,P176,manufacturer,which company built the uss los angeles (ssn-688)?,"[0, 0, 0, 0, 1, 1, 1, 0]"
2316,Q1150828,Cícero Santos,P27,country of citizenship,which country is cícero santos from,"[0, 0, 0, 1, 1, 0]"
2317,Q2107,Wuppertal,P19,place of birth,Who was born in wuppertal,"[0, 0, 0, 0, 1]"
2318,Q639395,Union of Citizens of Georgia,P1142,political ideology,what ideology do the union of citizens of georgia practice,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
2319,Q12763567,Restaurant,P495,country of origin,what country is restaurant filmed in ,"[0, 0, 0, 1, 0, 0]"
2320,Q922301,E. Otis Charles,P20,place of death,where in northern california did e. otis charles die,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
2321,Q7716929,The Best of Bud Powell on Verve,P136,genre,"What kind of album is best of bud powell on verve, the?","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2322,Q36393,Quotations from Chairman Mao Tse-tung,P50,author,who is the author of quotations from chairman mao tse-tung,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
2323,Q7230155,Porkkalam,P364,original language of film or TV show,which language is used in porkkalam,"[0, 0, 0, 0, 0, 1]"
2324,Q679699,Sisinio González Martínez,P413,position played on team / speciality,what position does sisinio gonzález martínez play?,"[0, 0, 0, 1, 1, 1, 0]"
2325,Q193592,midfielder,P413,position played on team / speciality,Name a midfielder,"[0, 0, 1]"
2326,Q6177722,Jenn Korbee,P19,place of birth,in which midwestern city was jenn korbee born,"[0, 0, 0, 0, 0, 1, 1, 0]"
2327,Q5628225,H. F. Lenfest,P27,country of citizenship,h. f. lenfest is of what nationality,"[1, 1, 1, 0, 0, 0, 0]"
2328,Q3784959,Henry Johnson,P119,place of burial,where in the us is henry johnson buried in?,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
2329,Q7774796,The Wife Swappers,P495,country of origin,which country was the wife swappers released in ,"[0, 0, 0, 1, 1, 1, 0, 0]"
2330,Q1783425,Thomas Parnell,P106,occupation,what is thomas parnell's profession,"[0, 0, 1, 1, 0]"
2331,Q193592,midfielder,P413,position played on team / speciality,who played midfielder,"[0, 0, 1]"
2332,Q507853,Warren County,P131,located in the administrative territorial entity,What is the name of a warren county town?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2333,Q2756439,Kissy Suzuki,P21,sex or gender,what gender is fictional character kissy suzuki,"[0, 0, 0, 0, 0, 1, 1]"
2334,Q2538638,Bernard Erhard,P106,occupation,What is bernard erhard's job?,"[0, 0, 1, 1, 0]"
2335,Q6508171,Lea Bayers Rapp,P27,country of citizenship,What country is lea bayers rapp from,"[0, 0, 0, 1, 1, 1, 0]"
2336,Q33977,Jules Verne,P19,place of birth,Where was jules verne born,"[0, 0, 1, 1, 0]"
2337,Q7417917,Sangeeta Kandola,P27,country of citizenship,What country is sangeeta kandola from?,"[0, 0, 0, 1, 1, 0]"
2338,Q1208,Brandenburg,P17,country,What is brandenburg a first level division of,"[0, 0, 1, 0, 0, 0, 0, 0]"
2339,Q1627517,The Inheritance,P86,composer,Who composed the music for the film the inheritance?,"[0, 0, 1, 0, 0, 1, 0, 1, 1]"
2340,Q3282637,film producer,P106,occupation,Name a film producer.,"[0, 0, 1, 1]"
2341,Q488205,singer-songwriter,P106,occupation,Who is a singer-songwriter?,"[0, 0, 0, 1]"
2342,Q4719500,Alexander Macfarlane,P106,occupation,what is alexander macfarlane's profession?,"[0, 0, 1, 1, 0]"
2343,Q1765286,Operation Thunderbolt,P136,genre,Is operation thunderbolt an action movie or documentary,"[0, 1, 1, 0, 0, 0, 0, 0]"
2344,Q4777969,Anvar Gafurov,P413,position played on team / speciality,what position does anvar gafurov play,"[0, 0, 0, 1, 1, 0]"
2345,Q8338,trumpet,P1303,instrument,who is an example of a trumpet instrumentalist,"[0, 0, 0, 0, 0, 0, 1, 0]"
2346,Q165394,Bowling for Columbine,P364,original language of film or TV show,What language is featured in the film bowling for columbine,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2347,Q1571747,The Time,P175,performer,What is an album by the time (band)?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2348,Q16534621,Béatrice de Staël,P27,country of citizenship,which country is béatrice de staël from,"[0, 0, 0, 1, 1, 1, 0]"
2349,Q1332636,8266 Bertelli,P31,instance of,8266 bertelli is what type of celestial object?,"[1, 1, 0, 0, 0, 0, 0, 0]"
2350,Q1626868,Honeydripper,P136,genre,What netflix genre is honeydripper,"[0, 0, 0, 0, 1]"
2351,Q765176,Mohamed Kanu,P19,place of birth,where was mohamed kanu born,"[0, 0, 1, 1, 0]"
2352,Q5200675,Cyril Connell Sr.,P27,country of citizenship,"Where is cyril connell, snr. from?","[0, 0, 1, 1, 0, 0]"
2353,Q1111637,Dr. Jekyll and Mr. Hyde,P364,original language of film or TV show,Which language is the film  dr. jekyll and mr. hyde in,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
2354,Q33999,actor,P106,occupation,who is a professional actor that was born in New York,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2355,Q604449,Identity,P364,original language of film or TV show,What language is spoken in identity ,"[0, 0, 0, 0, 0, 1]"
2356,Q744138,Lempira Department,P17,country,what country is the lempira department located in,"[0, 0, 0, 0, 1, 1, 0, 0]"
2357,Q7737191,The Good Companions,P136,genre,what type of book is the good companions?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2358,Q287615,KylieFever2002: Live in Manchester,P175,performer,Who is the artist on the album kylie fever 2002 live in manchester,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2359,Q3640834,Blake Brettschneider,P21,sex or gender,what gender is blake brettschneider ,"[0, 0, 0, 1, 1]"
2360,Q6437812,Kristen Vigard,P19,place of birth,Where was kristin vigard born,"[0, 0, 0, 1, 0]"
2361,Q790207,Avanti!,P495,country of origin,Where was avanti! filmed?,"[0, 0, 1, 0]"
2362,Q102155,Kristin Meyer,P19,place of birth,where was kristin meyer born,"[0, 0, 1, 1, 0]"
2363,Q2896237,Benjamin Stoloff,P57,director,what movie did benjamin stoloff direct?,"[0, 0, 0, 1, 1, 0]"
2364,Q6692027,Lovebooks Presents,P364,original language of film or TV show,what language is lovebooks presents in?,"[0, 0, 0, 1, 1, 0]"
2365,Q193592,midfielder,P413,position played on team / speciality,Name a football midfielder,"[0, 0, 0, 1]"
2366,Q3416101,Rachel Hayward,P27,country of citizenship,which nationality does rachel hayward belong to,"[0, 0, 0, 1, 1, 0, 0]"
2367,Q4685764,Adrián Dárgelos,P21,sex or gender,is adrián dárgelos male or female,"[0, 1, 1, 0, 0, 0]"
2368,Q1707853,Joseph Quesnel,P27,country of citizenship,what country is joseph quesnel from originally,"[0, 0, 0, 1, 1, 0, 0]"
2369,Q1016,Libya,P17,country,What is the administrative division of the country libya?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2370,Q343568,action-adventure game,P136,genre,what are action-adventure games for the computer,"[0, 0, 1, 1, 0, 0, 0]"
2371,Q2526255,film director,P106,occupation,What is the name of an Indian film director?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2372,Q13010616,Sri Kommineni,P21,sex or gender,What is sri kommineni's gender?,"[0, 0, 1, 1, 0]"
2373,Q44678,Revolution,P136,genre,What sort of music is featured on revolution,"[0, 0, 0, 0, 0, 0, 0, 1]"
2374,Q6937744,Murder in Eden,P495,country of origin,what country made murder in eden,"[0, 0, 0, 1, 1, 1]"
2375,Q3305154,Richard Appel,P58,screenwriter,Which episodes did richard appel write?,"[0, 0, 0, 1, 1, 0]"
2376,Q36970,Jackie Chan,P162,producer,what film is produced by jackie chan?,"[0, 0, 0, 0, 0, 1, 1]"
2377,Q13112816,Naran,P57,director,Who directed naran ,"[0, 0, 1]"
2378,Q6544808,Life Goes On,P676,lyrics by,who is the lyricist for the song life goes on?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2379,Q2735130,Mihails Miholaps,P413,position played on team / speciality,"if mihails miholaps played in the top third, which position did he play","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2380,Q7154348,Paul Whitsun-Jones,P21,sex or gender,What is the sex of paul whitsun-jones?,"[0, 0, 0, 0, 0, 1, 1]"
2381,Q3282514,Of Human Bondage,P495,country of origin,Which country was of human bondage from,"[0, 0, 0, 1, 1, 1, 0]"
2382,Q6064428,37 Uses for a Dead Sheep,P364,original language of film or TV show,what language was 37 uses for a dead sheep shot in?,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
2383,Q616780,Stage Fright,P364,original language of film or TV show,what is the language of the film stage fright (1987 film),"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
2384,Q5622118,Guy Branston,P19,place of birth,Where was guy branston born,"[0, 0, 1, 1, 0]"
2385,Q426015,Wizzard,P175,performer,which album is created by wizzard,"[0, 0, 0, 0, 0, 1]"
2386,Q257968,Joan of Acre,P19,place of birth,what israeli city is joan of acre from,"[0, 0, 0, 0, 1, 1, 1, 0]"
2387,Q2940808,Casanova Brown,P136,genre,what kind of movie is casanova brown,"[0, 0, 0, 0, 0, 1, 1]"
2388,Q1376165,John Macpherson Berrien,P138,named after,What county was named for john m. berrien?,"[0, 0, 0, 0, 0, 1, 0, 1]"
2389,Q4661286,Aaj Ka Boss,P86,composer,Who did the music for the film aaj ka boss,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2390,Q795522,John W. Geary,P607,conflict,What war did john w. geary participate in,"[0, 0, 0, 1, 1, 1, 0, 0]"
2391,Q645928,biographical film,P136,genre,Name a film classified as a biographical film.,"[0, 0, 1, 0, 0, 0, 1, 1]"
2392,Q556819,6304 Josephus Flavius,P31,instance of,what type of object is 6304 josephus flavius?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2393,Q266881,Beatrice Rosen,P27,country of citizenship,which country is beatrice rosen from,"[0, 0, 0, 1, 1, 0]"
2394,Q2614262,Vernee Watson-Johnson,P19,place of birth,what city was vernee watson-johnson born in,"[0, 0, 0, 1, 1, 0, 0]"
2395,Q1495755,Sharad Malhotra,P19,place of birth,Where was sharad malhotra born?,"[0, 0, 1, 1, 0]"
2396,Q3897706,Patricia Rivadeneira,P21,sex or gender,Is patricia rivadeneira male or female?,"[0, 1, 1, 0, 0, 0]"
2397,Q16222346,Neef Buck,P264,record label,what label is neef buck on ,"[0, 0, 0, 1, 1, 0]"
2399,Q172286,Cecil Green,P21,sex or gender,what is cecil green's gender?,"[0, 0, 1, 1, 0]"
2400,Q11850460,Aku Syrjä,P27,country of citizenship,what nationality is aku syrjä,"[0, 0, 0, 1, 1]"
2401,Q457731,Vision of Disorder,P136,genre,vision of disorder is a hardcore/metalcore band from Long Island that records music from what genre?,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2402,Q5147859,Colom Keating,P21,sex or gender,is colom keating male or female,"[0, 1, 1, 0, 0, 0]"
2403,Q1049571,Albert Johanneson,P20,place of death,where did  albert johanneson die,"[0, 0, 1, 1, 0]"
2404,Q5173901,Cosgrove Hall Films,P170,creator,what program was cosgrove hall the creator of,"[0, 0, 0, 1, 1, 0, 0, 0]"
2405,Q324075,Robert Shakespeare,P27,country of citizenship,"which caribbean country is robert \\""robbie\\"" shakespeare from","[0, 0, 0, 0, 1, 0, 1, 0]"
2406,Q3666587,Charles Roka,P21,sex or gender,What is the gender of charles roka,"[0, 0, 0, 0, 0, 1, 1]"
2407,Q359665,David Walliams,P50,author,which comedy book did david walliams write?,"[0, 0, 0, 0, 1, 1, 0]"
2408,Q110879,Gus Grissom,P21,sex or gender,what gender is gus grissom,"[0, 0, 0, 1, 1]"
2409,Q8033668,Woody Hayes,P19,place of birth,where did woody hayes's life start,"[0, 0, 1, 1, 0, 0]"
2410,Q7721786,The Cave Singers,P175,performer,what is an album given by the cave singers,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
2411,Q298242,Leigh Brackett,P50,author,what is the title of the work written by leigh brackett,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2412,Q908841,Brian Griffin,P21,sex or gender,is brian griffin male or female,"[0, 1, 1, 0, 0, 0]"
2413,Q8021496,Willie Farley,P27,country of citizenship,which country is willie farley from,"[0, 0, 0, 1, 1, 0]"
2414,Q5606941,Gregory Goodman,P106,occupation,what does gregory goodman do for a living?,"[0, 0, 1, 1, 0, 0, 0, 0]"
2415,Q7151724,Paul Keita,P413,position played on team / speciality,what position does paul keita play,"[0, 0, 0, 1, 1, 0]"
2416,Q3037275,Dorville,P27,country of citizenship,What is the nationality of someone from dorville?,"[0, 0, 0, 0, 0, 0, 0, 1]"
2417,Q752785,calypso,P136,genre,whats the name of an album whose genre is calypso music,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2418,Q201873,The Marriage of Figaro,P86,composer,who was the composer of the marriage of figaro,"[0, 0, 1, 0, 1, 1, 1, 1, 1]"
2419,Q954231,Randy Edelman,P86,composer,what film was randy edelman a music contributor for?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
2420,Q6804674,Mechanized Warfare,P175,performer,what artist made the album  mechanized warfare,"[0, 0, 0, 0, 0, 1, 1]"
2421,Q5345125,Edward Rowe Snow,P21,sex or gender,is edward rowe snow male or female,"[0, 1, 1, 1, 0, 0, 0]"
2422,Q203889,Luton,P19,place of birth,what man was born in luton,"[0, 0, 0, 0, 0, 1]"
2423,Q1557763,Alister Hardy,P20,place of death,Where was alister hardy deceased?,"[0, 0, 1, 1, 0]"
2424,Q1068093,Un Refugio para el Amor,P495,country of origin,which country does the show un refugio para el amor originate from,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]"
2425,Q7810288,Titus Bonai,P413,position played on team / speciality,what position does titus bonai play,"[0, 0, 0, 1, 1, 0]"
